predicted_calc_PCE_percent,DA_SMILES
8.752936997910425,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc(C)sc23)s1.CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5sc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)cc5C(=O)OC)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3sc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)cc3C(=O)OC)sc2-4)cc1
6.336458826911321,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc(C)sc23)s1.CCCCCCc1ccc([Si]2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)cc32)[Si](c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(/C=C3\C(=O)c5ccccc5C3=C(C#N)C#N)sc2-4)cc1
8.49486351521275,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc(C)sc23)s1.CCCCCCC1(CCCCCC)c2cc3c(cc2-c2sc(-c4ccc(/C=C5\SC(=S)N(CC)C5=O)c5nonc45)cc21)C(CCCCCC)(CCCCCC)c1cc(-c2ccc(/C=C4\SC(=S)N(CC)C4=O)c4nonc24)sc1-3
8.897799524481186,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc(C)sc23)s1.CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)s5)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3ccc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)s3)sc2-4)cc1
11.078405263005857,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc(C)sc23)s1.CCCCCCCCOc1c(-c2ccc(C=C3C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)[se]2)sc2c1C(c1ccc(CCCCCC)cc1)(c1ccc(CCCCCC)cc1)c1cc3c(cc1-2)C(c1ccc(CCCCCC)cc1)(c1ccc(CCCCCC)cc1)c1c-3sc(-c2ccc(C=C3C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)[se]2)c1OCCCCCCCC
8.62682264215876,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc(C)sc23)s1.CCCCCCCCOc1c(-c2cc3sc(C=C4C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc3s2)sc2c1C(c1ccc(CCCCCC)cc1)(c1ccc(CCCCCC)cc1)c1cc3c(cc1-2)C(c1ccc(CCCCCC)cc1)(c1ccc(CCCCCC)cc1)c1c-3sc(-c2cc3sc(C=C4C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc3s2)c1OCCCCCCCC
8.598964858886365,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc(C)sc23)s1.CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)[se]5)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3ccc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)[se]3)sc2-4)cc1
8.04518949885058,CCCCCCCCC(CCCCCC)CSc1ccc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(C)s6)c6nn(CCCCCCCC)nc56)s4)sc3c(-c3ccc(SCC(CCCCCC)CCCCCCCC)[se]3)c3cc(C)sc23)[se]1.CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1
9.717394083626758,CCCCCCCCCCCCSc1cc(C)sc1-c1sc(-c2sc(-c3cc4c(-c5ccc([Si](CCC)(CCC)CCC)s5)c5sc(C)cc5c(-c5ccc([Si](CCC)(CCC)CCC)s5)c4s3)cc2SCCCCCCCCCCCC)c2c1C(=O)N(CC(CCCCCC)CCCCCCCC)C2=O.CCCCCCC1(CCCCCC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc21)C(CCCCCC)(CCCCCC)c1cc(/C=C2\C(=O)c4ccccc4C2=C(C#N)C#N)sc1-3
9.856542897418866,CCCCCCCCCCC(CCCCCCCC)Cc1cc(-c2c(F)c(F)c(-c3cc(CC(CCCCCCCC)CCCCCCCCCC)c(-c4cc5c(-c6ccc([Si](CCC)(CCC)CCC)s6)c6sc(C)cc6c(-c6ccc([Si](CCC)(CCC)CCC)s6)c5s4)s3)c3nsnc23)sc1C.CCCCCCc1cccc(C2(c3cccc(CCCCCC)c3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2cccc(CCCCCC)c2)(c2cccc(CCCCCC)c2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)c1
7.9345784389604415,CCCCC(CC)COC(=O)c1ccc(-c2sc3c(-c4cc5c(-c6ccc(CC(CC)CCCC)s6)c6sc(C)cc6c(-c6ccc(CC(CC)CCCC)s6)c5s4)sc(C)c3c2Cl)s1.CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1
7.529649825494318,CCCCC(CC)COC(=O)c1cc(Cl)c(-c2sc3c(-c4cc5c(-c6ccc(CC(CC)CCCC)s6)c6sc(C)cc6c(-c6ccc(CC(CC)CCCC)s6)c5s4)sc(C)c3c2Cl)s1.CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1
9.159836155828916,CCCCCCCCCCCCSSc1ccc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(C)s6)c6nn(CC(CCCCCC)CCCCCCCC)nc56)s4)sc3c(-c3ccc(SSCCCCCCCCCCCC)s3)c3cc(C)sc23)s1.CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1
9.054321760104122,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc(C)sc23)s1.CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc3-c3sc4c5c(sc4c32)-c2sc(/C=C3\C(=O)c4ccccc4C3=C(C#N)C#N)cc2C5(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1
3.1941366236567807,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc(C)c2c1F.CCCCCCC1(CCCCCC)c2cc(-c3ccc(C=C(C#N)C#N)s3)ccc2-c2cc3c(cc21)-c1ccc(-c2ccc(C=C(C#N)C#N)s2)cc1C3(CCCCCC)CCCCCC
8.190518585622957,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc(C)c2c1F.CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc3-c3sc4c5c(sc4c32)-c2sc(/C=C3\C(=O)c4ccccc4C3=C(C#N)C#N)cc2C5(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1
8.772130307727302,CCCCC(CC)COc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(OCC(CC)CCCC)cc3)c3cc(C)oc23)cc1.CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1
6.722397464848534,CCCCCCCCCCCCSOc1c(OSCCCCCCCCCCCC)c(-c2ccc(-c3cc4c(-c5ccc(SCC(CC)CCCC)cc5)c5sc(C)cc5c(-c5ccc(SCC(CC)CCCC)cc5)c4s3)s2)c2nsnc2c1-c1ccc(C)s1.CCCCCCn1c2cc(-c3ccc(/C=C4\SC(=S)N(CC)C4=O)c4nsnc34)ccc2c2ccc(-c3ccc(/C=C4\SC(=S)N(CC)C4=O)c4nsnc34)cc21
5.408463772178809,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc(C)c2c1F.CCCCCCCCn1nc2c(C=C(C#N)C#N)ccc(-c3cc4c(s3)-c3cc5c(cc3C4(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)-c3sc(-c4ccc(C=C(C#N)C#N)c6nn(CCCCCCCC)nc46)cc3C5(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)c2n1
3.475740074422995,CCCCCCc1cc(-c2sc(-c3sc(-c4sc(C)cc4CCCCCC)cc3CCCCCC)cc2CCCCCC)sc1C.CCCCCCCCn1nc2c(C=C3SC(=O)N(CC)C3=O)ccc(-c3cc4c(s3)-c3cc5c(cc3C4(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)-c3sc(-c4ccc(C=C6SC(=O)N(CC)C6=O)c6nn(CCCCCCCC)nc46)cc3C5(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)c2n1
9.00786695324623,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc(C)sc23)s1.CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1
8.25379733794063,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc(C)c2c1F.CCCCCCCCC1(CCCCCCCC)c2cc3c(cc2-c2sc(-c4ccc(/C=C5\SC(=S)N(CC)C5=O)c5nsnc45)cc21)C(CCCCCCCC)(CCCCCCCC)c1cc(-c2ccc(/C=C4\SC(=S)N(CC)C4=O)c4nsnc24)sc1-3
