predicted_J_Total_flux_kg_m_2h_1,Augmented_SMILES,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.36703573386131794,,,,,,,
0.6563099265054462,,,,,,,
0.4219516347204546,,,,,,,
0.5634761596741024,,,,,,,
0.6012730425250385,,,,,,,
0.8612473228510957,,,,,,,
0.7604071891672936,,,,,,,
0.7497461635245514,,,,,,,
0.6328192242580056,,,,,,,
0.6630306883781767,,,,,,,
0.7092845878656602,,,,,,,
0.8531456810864417,,,,,,,
0.384901268350412,,,,,,,
0.5881329734144366,,,,,,,
0.6697709821591926,,,,,,,
0.7357640538133307,,,,,,,
0.6303405025221251,,,,,,,
0.8207391153234724,,,,,,,
0.6407839497041269,,,,,,,
0.44829173058356286,,,,,,,
0.7372667232695048,,,,,,,
0.7227254656860603,,,,,,,
0.5546050728862852,,,,,,,
0.7883325486639299,,,,,,,
0.7646268953487247,,,,,,,
0.6578383838641518,,,,,,,
0.41588516387435986,,,,,,,
0.6266305430447904,,,,,,,
0.6768313894948674,,,,,,,
1.7714404527012848,,,,,,,
1.5923008102401202,,,,,,,
1.5916180856241255,,,,,,,
1.7502783204523755,,,,,,,
1.4626937517502288,,,,,,,
1.588308342356037,,,,,,,
1.7600981544580443,,,,,,,
1.627676147958571,,,,,,,
1.5767234556301162,,,,,,,
1.497671051972556,,,,,,,
1.736392501298979,,,,,,,
1.6157658817828533,,,,,,,
-1.8721647873344887,,,,,,,
0.07617003258138487,,,,,,,
0.09618647555897171,,,,,,,
-0.27597276452229325,,,,,,,
0.7358975898751038,,,,,,,
-0.9056459750145628,,,,,,,
-0.8232620112464001,,,,,,,
-0.197278399771439,,,,,,,
-0.6126694387280492,,,,,,,
-1.7835268436354537,,,,,,,
-0.1213977840201094,,,,,,,
-1.7893550911654386,,,,,,,
1.2442788142309302,,,,,,,
1.336865113232324,,,,,,,
1.1648643258761076,,,,,,,
1.0829645032673072,,,,,,,
1.2506856415269845,,,,,,,
1.420940447377568,,,,,,,
1.2435823393675967,,,,,,,
1.3654578107674302,,,,,,,
1.229564559184118,,,,,,,
1.3735888092822357,,,,,,,
1.009021001421724,,,,,,,
1.136916883842592,,,,,,,
1.2427424730589745,,,,,,,
1.2446827863794465,,,,,,,
1.266613259148508,,,,,,,
1.3786099292879972,,,,,,,
1.235751444155892,,,,,,,
1.2829694593627803,,,,,,,
0.8378376536278594,,,,,,,
0.687462415467528,,,,,,,
0.7740640474776228,,,,,,,
0.8857619544761856,,,,,,,
0.7570053074487856,,,,,,,
0.8527187451818936,,,,,,,
0.8329213597598276,,,,,,,
0.8171373228424093,,,,,,,
1.1749499710570002,,,,,,,
0.6637895024193781,,,,,,,
0.8399580475649558,,,,,,,
0.6843027105788879,,,,,,,
0.6155947594695731,,,,,,,
0.3887741690206219,,,,,,,
0.666106710442465,,,,,,,
0.699217423377091,,,,,,,
0.6346030708788517,,,,,,,
0.7527498654002825,,,,,,,
1.2498561011283211,,,,,,,
1.0644823786596789,,,,,,,
1.3214100359013599,,,,,,,
1.2933998373807896,,,,,,,
1.2313635654595452,,,,,,,
1.3275079290537068,,,,,,,
1.3302319731028873,,,,,,,
1.006163684766387,,,,,,,
1.3005874086902898,,,,,,,
1.1677532882535357,,,,,,,
1.0809578382057534,,,,,,,
1.2391394357106404,,,,,,,
1.1382855747682803,,,,,,,
1.0829627728161744,,,,,,,
1.1616710189574349,,,,,,,
1.1269072452599178,,,,,,,
0.9892905774686717,,,,,,,
1.307386912355956,,,,,,,
1.142816335754769,,,,,,,
1.170979591889172,,,,,,,
1.10174339370804,,,,,,,
1.1260301852508445,,,,,,,
1.2065330513169592,,,,,,,
1.3060906492832174,,,,,,,
0.9554000494599054,,,,,,,
1.2414555773221028,,,,,,,
1.2403280468898814,,,,,,,
1.0700589803425073,,,,,,,
1.234115021906587,,,,,,,
1.2879429726236549,,,,,,,
1.1779667041091324,,,,,,,
0.941378031753872,,,,,,,
1.2582984081895825,,,,,,,
1.2137114232361101,,,,,,,
1.0826976935055048,,,,,,,
1.3658463793241116,,,,,,,
1.509216934092423,,,,,,,
0.8879791268326395,,,,,,,
1.0100197271283615,,,,,,,
1.0579840015743514,,,,,,,
1.2042143848891735,,,,,,,
1.203813548943841,,,,,,,
1.4258501261581313,,,,,,,
1.146601428303177,,,,,,,
1.0411262764580882,,,,,,,
0.9452735356033402,,,,,,,
1.0842019080888063,,,,,,,
1.3571347551218205,,,,,,,
1.2539902866145989,,,,,,,
1.097991578971529,,,,,,,
0.8641966538373889,,,,,,,
1.035592058757606,,,,,,,
1.308524905668482,,,,,,,
0.9925164270262247,,,,,,,
1.1447106896654835,,,,,,,
1.3954845169882195,,,,,,,
1.659290498101971,,,,,,,
1.5658891849002436,,,,,,,
1.6948483833094188,,,,,,,
1.5675667529714747,,,,,,,
1.52352464972765,,,,,,,
1.3262449108643806,,,,,,,
1.4439434572390002,,,,,,,
0.37469478509446363,,,,,,,
-0.16633140928806056,,,,,,,
0.5122930936159719,,,,,,,
-0.035137677419170926,,,,,,,
0.8655246643310887,,,,,,,
0.3614545838984768,,,,,,,
1.0969724167970232,,,,,,,
0.9615249535453078,,,,,,,
1.0679361048250324,,,,,,,
1.233849253990125,,,,,,,
0.6438201307951329,,,,,,,
0.2636890515142323,,,,,,,
0.5005630725221352,,,,,,,
0.6012364601349438,,,,,,,
0.4531777271652946,,,,,,,
1.3571029421351417,,,,,,,
1.405770845300392,,,,,,,
1.3649704693209284,,,,,,,
1.6607201029547987,,,,,,,
1.7365050382260963,,,,,,,
1.6184923577000236,,,,,,,
1.8227529333847297,,,,,,,
1.810508400699801,,,,,,,
1.9234263210172236,,,,,,,
2.146818595217669,,,,,,,
2.1795745745906165,,,,,,,
2.169384601642314,,,,,,,
2.2821014939797424,,,,,,,
2.382774881551391,,,,,,,
2.262851989225911,,,,,,,
1.11537372759304,,,,,,,
1.0481668405553581,,,,,,,
1.2824518879226279,,,,,,,
0.5817094374980519,,,,,,,
0.3242977684862999,,,,,,,
0.3847982642735522,,,,,,,
0.3308070202273296,,,,,,,
0.41699381348446907,,,,,,,
0.4582746196585343,,,,,,,
1.3605955319852863,,,,,,,
1.2888905034766733,,,,,,,
1.3271943131197694,,,,,,,
0.5915875747698907,,,,,,,
0.48248122848106534,,,,,,,
0.31667326218335395,,,,,,,
0.8952047356754466,,,,,,,
1.1430248165875596,,,,,,,
1.157138190127331,,,,,,,
1.198821896752801,,,,,,,
1.0645799820932504,,,,,,,
1.3983604885037229,,,,,,,
1.6036447778265879,,,,,,,
1.4122750401780286,,,,,,,
1.4570167240442526,,,,,,,
0.5845540062144808,,,,,,,
0.44291980967918526,,,,,,,
0.15924916323696847,,,,,,,
0.7838959239671839,,,,,,,
0.7234487567685846,,,,,,,
0.3510846365345237,,,,,,,
-0.16408877746029948,,,,,,,
-0.15206698979147631,,,,,,,
-0.6281425067517176,,,,,,,
-0.24749086573671494,,,,,,,
-0.024709612955939268,,,,,,,
-0.2658622200717514,,,,,,,
-0.0020559473050669784,,,,,,,
-0.4240198125949041,,,,,,,
-0.09297688581788557,,,,,,,
-0.1710375823289773,,,,,,,
0.18576174886008387,,,,,,,
0.11681127066679885,,,,,,,
0.24073410374233634,,,,,,,
0.35152245054461223,,,,,,,
-0.25771943141545756,,,,,,,
0.27903670720278956,,,,,,,
0.11755546138269736,,,,,,,
0.7670613591953889,,,,,,,
0.36584149252276243,,,,,,,
0.3351474177920942,,,,,,,
0.7863077446288138,,,,,,,
0.5953390440349179,,,,,,,
-0.6738487330032855,,,,,,,
0.42409581157233267,,,,,,,
0.18089067336035444,,,,,,,
-0.08599456511949771,,,,,,,
0.32399394700424505,,,,,,,
0.29588438568269537,,,,,,,
0.3109443634044559,,,,,,,
0.3659279316810947,,,,,,,
0.10603150534097636,,,,,,,
0.17699636169911334,,,,,,,
0.2037935826184688,,,,,,,
0.1343801952679154,,,,,,,
0.2948700892932236,,,,,,,
0.014188852622147509,,,,,,,
0.10554540696680927,,,,,,,
0.25277433984429626,,,,,,,
0.2125894587198915,,,,,,,
0.26548207628505405,,,,,,,
-0.11996513693069513,,,,,,,
0.1569037350782883,,,,,,,
-0.059566047487951045,,,,,,,
0.03859426933988727,,,,,,,
-0.17803101183049364,,,,,,,
-0.28282066916739856,,,,,,,
0.10449628089746041,,,,,,,
0.13165692531573406,,,,,,,
0.5108543865436121,,,,,,,
0.35956327285517137,,,,,,,
0.6178984385400755,,,,,,,
0.6908092354498198,,,,,,,
0.5649858472927142,,,,,,,
0.4949719935077951,,,,,,,
0.14711688614621118,,,,,,,
-0.33982819235186296,,,,,,,
-0.6676378966227096,,,,,,,
0.2787829786662153,,,,,,,
-0.3148403244797737,,,,,,,
-0.6057345110523477,,,,,,,
-0.18206614575732807,,,,,,,
0.10850095916084569,,,,,,,
0.6888856921895482,,,,,,,
-0.055563329577376634,,,,,,,
-0.5471486202015619,,,,,,,
-0.30776276925256485,,,,,,,
-0.23014815374874062,,,,,,,
0.29475366411562864,,,,,,,
0.1966724493250875,,,,,,,
0.039819580224303944,,,,,,,
0.7798275589209462,,,,,,,
0.631230104365199,,,,,,,
0.6416531491245068,,,,,,,
0.7154044842215805,,,,,,,
0.7202847213321051,,,,,,,
0.6307933142783821,,,,,,,
1.3037273024091225,,,,,,,
1.2177266193633587,,,,,,,
1.5533336465978553,,,,,,,
1.4792882260470546,,,,,,,
1.4418621983978326,,,,,,,
1.4416071036322475,,,,,,,
0.5306366665873296,,,,,,,
0.6744346970742023,,,,,,,
0.7441349202220995,,,,,,,
0.2282382412084569,,,,,,,
0.812499724039249,,,,,,,
0.8135785047125328,,,,,,,
0.6399265844253254,,,,,,,
0.6451046052363306,,,,,,,
0.6740665349622674,,,,,,,
0.644546311951367,,,,,,,
0.9745325550409468,,,,,,,
1.0576634157524476,,,,,,,
0.8095146049640746,,,,,,,
1.045496311687639,,,,,,,
0.9725285282278838,,,,,,,
0.7217443170780818,,,,,,,
0.8837044410529972,,,,,,,
0.7483531009701433,,,,,,,
0.811321714507831,,,,,,,
0.6599676112582019,,,,,,,
1.4367096157363355,,,,,,,
1.3107021663516676,,,,,,,
1.2881121612056423,,,,,,,
1.524600834339254,,,,,,,
1.3185502168766892,,,,,,,
1.3864264247504043,,,,,,,
1.3188790030956843,,,,,,,
1.5583638362109702,,,,,,,
1.491209668894344,,,,,,,
1.4097663818413377,,,,,,,
1.4790376659379543,,,,,,,
1.8559014248485945,,,,,,,
1.729893975354763,,,,,,,
1.8298223501191098,,,,,,,
1.7714570003782268,,,,,,,
1.760775276891029,,,,,,,
1.6347678275658641,,,,,,,
1.5547246593354065,,,,,,,
1.734696202132911,,,,,,,
1.9114748729164026,,,,,,,
1.7218663568131813,,,,,,,
1.6746902649249489,,,,,,,
1.8304015348032014,,,,,,,
2.0499796658629106,,,,,,,
1.8352384366282997,,,,,,,
1.7256212048679704,,,,,,,
1.875231030505474,,,,,,,
2.0508842694357297,,,,,,,
1.7786987642387355,,,,,,,
1.9757599831727513,,,,,,,
1.7144753126880454,,,,,,,
0.8525536829679652,,,,,,,
0.7881306078314977,,,,,,,
0.7688742544597248,,,,,,,
0.6993593934134049,,,,,,,
1.6331934150789407,,,,,,,
1.6284847225948762,,,,,,,
1.7244967711342356,,,,,,,
1.6348709833998163,,,,,,,
1.200806568385845,,,,,,,
0.9621888951265132,,,,,,,
0.9834592488063033,,,,,,,
1.1107376296194018,,,,,,,
-0.3658568189801403,,,,,,,
-0.41115085971352705,,,,,,,
0.08762844511680817,,,,,,,
-0.07270979509564274,,,,,,,
2.1233072728234146,,,,,,,
2.080942737775196,,,,,,,
2.1249848411814236,,,,,,,
2.0458793670207833,,,,,,,
