predicted_calc_PCE_percent,DA_manual
7.0809307,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'c1ccsc1', 'CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O', 'Cc1cccs1', '.', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N', 'c1ccsc1', 'CCCCCCOc1ccc(-c2(-c3ccc(OCCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCOc1ccc(-c2(-c3ccc(OCCCCCC)cc3)cccc2)cc1', 'c1ccsc1', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N']"
6.479277,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'CCCCC(CC)COC(=O)c1sc2csc(C)c2c1F', '.', 'C=C1C(=O)c2cc(F)ccc2C1=C(C#N)C#N', 'c1ccsc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'CCCCC(CC)COc1c2ccsc2c(OCC(CC)CCCC)c2ccsc12', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccsc1', 'C=C1C(=O)c2cc(F)ccc2C1=C(C#N)C#N']"
6.022895,"['CCCCC(CC)CSc1ccc(-c2c3cc(C)sc3c(-c3ccc(SCC(CC)CCCC)s3)c3ccsc23)s1', 'c1ccsc1', 'CCCCCCC(CCCC)CSc1sc(SCC(CCCC)CCCCCC)c2c1C(=O)c1cscc1C2=O', 'Cc1cccs1', '.', 'C=C1C(=O)c2cscc2C1=C(C#N)C#N', 'c1ccsc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccsc1', 'C=C1C(=O)c2cscc2C1=C(C#N)C#N']"
6.9066834,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'c1ccsc1', 'CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O', 'Cc1cccs1', '.', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N', 'c1ccsc1', 'c1ccsc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccsc1', 'c1ccsc1', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N']"
7.5568647,"['CCCCC(CC)Cc1ccc(-c2c3ccsc3c(-c3ccc(CCCCC(C)CC)s3)c3cc(C)sc23)s1', 'c1ccsc1', 'CCCCCCCCC(CCCCCC)Cn1nc2cc(F)c(F)cc2n1', 'Cc1cccs1', '.', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1cc2sccc2s1', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N']"
9.952096,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'c1ccsc1', 'CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O', 'Cc1cccs1', '.', 'C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N', 'c1ccsc1', 'CCCCCCOc1ccsc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'CCCCCCOc1ccsc1', 'c1ccsc1', 'C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N']"
9.378503,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'c1ccsc1', 'CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O', 'Cc1cccs1', '.', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1cc2sccc2s1', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N']"
11.606785,"['CCCCC(CC)Cc1sc(-c2c3cc(C)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3ccsc23)cc1F', 'c1ccsc1', 'CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O', 'Cc1cccs1', '.', 'C=C1C(=O)c2ccc(C)cc2C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1cc2sccc2s1', 'C=C1C(=O)c2ccc(C)cc2C1=C(C#N)C#N']"
8.773721,"['CCCCC(CC)Cc1sc(-c2c3cc(C)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3ccsc23)cc1F', 'c1ccsc1', 'CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O', 'Cc1cccs1', '.', 'C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N', 'c1ccsc1', 'CCCCC(CC)Cc1(CCCCC(C)CC)cccc1', 'c1ccsc1', 'Fc1ccc(F)cc1', 'c1ccsc1', 'CCCCC(CC)Cc1(CC(CC)CCCC)cccc1', 'c1ccsc1', 'C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N']"
8.773721,"['CCCCC(CC)Cc1sc(-c2c3cc(C)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3ccsc23)cc1F', 'c1ccsc1', 'CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O', 'Cc1cccs1', '.', 'C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N', 'c1ccsc1', 'CCCCC(CC)Cc1(CCCCC(C)CC)cccc1', 'c1ccsc1', 'COc1cc(F)c(OC)cc1F', 'c1ccsc1', 'CCCCC(CC)Cc1(CC(CC)CCCC)cccc1', 'c1ccsc1', 'C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N']"
8.697309,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'c1ccsc1', 'CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O', 'Cc1cccs1', '.', 'C=C1C(=O)c2cc3ccccc3cc2C1=C(C#N)C#N', 'CCCCC(CC)Cc1ccsc1', 'c1ccsc1', 'CCCCCCc1(CCCCCC)cccc1', 'c1ccccc1', 'CCCCCCc1(CCCCCC)cccc1', 'c1ccsc1', 'CCCCC(CC)Cc1ccsc1', 'C=C1C(=O)c2cc3ccccc3cc2C1=C(C#N)C#N']"
8.102894,"['CCCCC(CC)CSc1ccc(-c2c3cc(C)sc3c(-c3ccc(SCC(CC)CCCC)s3)c3ccsc23)s1', 'c1ccsc1', 'CCCCCCCCCN1C(=O)c2cc3nn(CCCCCCCC)nc3cc2C1=O', 'Cc1cccs1', '.', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1cc2sccc2s1', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N']"
7.56476,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'c1ccsc1', 'CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O', 'Cc1cccs1', '.', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N', 'c1ccsc1', 'CCCCCCC(CCCCCC)[nH2]1cccc1', 'c1cc2sccc2s1', 'CCCCCCC(CCCCCC)[nH2]1cccc1', 'c1ccsc1', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N']"
8.82677,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'c1ccsc1', 'CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O', 'Cc1cccs1', '.', 'C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N', 'c1ccsc1', 'CCCCCCC(CCCCCC)[nH2]1cccc1', 'c1cc2sccc2s1', 'CCCCCCC(CCCCCC)[nH2]1cccc1', 'c1ccsc1', 'C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N']"
11.998891,"['CCCCC(CC)Cc1sc(-c2c3cc(C)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3ccsc23)cc1F', 'c1ccsc1', 'CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O', 'Cc1cccs1', '.', 'C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1cc2sccc2s1', 'C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N']"
11.145548,"['CCCCCCC(CCCC)CSc1c2cc(C)sc2c(SCC(CCCC)CCCCCC)c2ccsc12', 'c1ccsc1', 'CCCCCCC(CCCC)CSn1nc2cc(F)c(F)cc2n1', 'Cc1cccs1', '.', 'C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1cc2sccc2s1', 'C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N']"
8.743592,"['CCC[Si](CCC)(CCC)c1ccc(-c2c3cc(C)sc3c(-c3ccc([Si](CCC)(CCC)CCC)s3)c3ccsc23)s1', 'CCCCCCCCCCCCSc1ccsc1', 'CCCCCCCCC(CCCCCC)CN1C(=O)c2cscc2C1=O', 'CCCCCCCCCCCCSc1csc(C)c1', '.', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1cccc(-c2(-c3cccc(CCCCCC)c3)cccc2)c1', 'c1ccccc1', 'CCCCCCc1cccc(-c2(-c3cccc(CCCCCC)c3)cccc2)c1', 'c1cc2sccc2s1', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N']"
9.053778,"['CCC[Si](CCC)(CCC)c1ccc(-c2c3cc(C)sc3c(-c3ccc([Si](CCC)(CCC)CCC)s3)c3ccsc23)s1', 'c1ccsc1', 'CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O', 'Cc1cccs1', '.', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N', 'c1ccsc1', 'CCCCCCc1(CCCCCC)cccc1', 'c1ccccc1', 'CCCCCCc1(CCCCCC)cccc1', 'c1ccsc1', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N']"
7.8028803,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'CCCCC(CC)COC(=O)c1sc2csc(C)c2c1F', '.', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1cc2sccc2s1', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N']"
12.445101,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'c1ccsc1', 'CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O', 'Cc1cccs1', '.', 'C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N', 'c1ccsc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1cc[sH]c1', 'c1ccccc1', 'c1cc[sH]c1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccsc1', 'C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N']"
11.547463,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'c1ccsc1', 'CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O', 'Cc1cccs1', '.', 'C=C1C(=O)c2ccc(C)cc2C1=C(C#N)C#N', 'c1ccsc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1cc[sH]c1', 'CCCCC(CC)Cc1ccc(-c2ccc(-c3ccc(CC(CC)CCCC)s3)cc2)s1', 'c1cc[sH]c1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccsc1', 'C=C1C(=O)c2ccc(C)cc2C1=C(C#N)C#N']"
10.305301,"['CCCCCCC(CCCC)CSc1c2cc(C)sc2c(SCC(CCCC)CCCCCC)c2ccsc12', 'c1ccsc1', 'CCCCCCC(CCCC)CSn1nc2cc(F)c(F)cc2n1', 'Cc1cccs1', '.', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1cc2sccc2s1', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N']"
9.423288,"['CCCCCCC(CS)CCCCc1c2cc(C)sc2c(SCC(CCCC)CCCCCC)c2ccsc12', 'c1ccsc1', 'CCCCCCC(CCCC)CSn1nc2ccccc2n1', 'Cc1cccs1', '.', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1cc2sccc2s1', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N']"
5.934345,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'CCCCC(CC)COC(=O)c1sc2csc(C)c2c1F', '.', 'C=C1SC(=S)N(CC)C1=O', 'CCCCCCCCn1nc2ccccc2n1', 'c1ccsc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccsc1', 'CCCCCCCCn1nc2ccccc2n1', 'C=C1SC(=S)N(CC)C1=O']"
9.378503,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'c1ccsc1', 'CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O', 'Cc1cccs1', '.', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1cc2sccc2s1', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N']"
8.134707,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'c1ccsc1', 'CCCCC(CC)COc1ccc(-c2nc3cc(F)c(F)cc3nc2-c2ccc(OCC(CC)CCCC)c(F)c2)cc1F', 'Cc1cccs1', '.', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1cc2sccc2s1', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N']"
4.6040697,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'CCCCC(CC)COC(=O)c1sc2csc(C)c2c1F', '.', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N', 'c1ccsc1', 'CCCCCCCCCCC1(CCCCCCCCCC)c2ccccc2-c2ccccc21', 'c1ccsc1', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N']"
