predicted_calc_PCE_percent,DA_BigSMILES
9.387366847484106,{[$]CCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc[$]cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc[$]c2c1F}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc3-c3sc4c(OCC(CC)CCCC)c5c6c(sc5c(OCC(CC)CCCC)c4c32)-c2sc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)cc2C6(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1}
9.297801274962012,{[$]CCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc[$]s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc[$]sc23)s1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc3-c3sc4c5c(sc4c32)-c2sc(/C=C3\C(=O)c4ccccc4C3=C(C#N)C#N)cc2C5(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1}
9.07471864658053,{[$]CCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc[$]s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc[$]sc23)s1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc(/C=C4\C(=O)c5ccc[$]cc5C4=C(C#N)C#N)sc3-c3sc4c5c(sc4c32)-c2sc(/C=C3\C(=O)c4ccc[$]cc4C3=C(C#N)C#N)cc2C5(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1}
6.8506052843127,{[$]CCCCCCCC(CCCCCC)Cn1nc2c(-c3ccc[$]s3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6cc(Cl)c(CC(CC)CCCC)s6)c6sc[$]cc6c(-c6cc(Cl)c(CCCCC[$]CC)s6)c5s4)s3)c2n1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1}
7.050797165193037,{[$]CCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc[$]s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc[$]sc23)s1}.{[$]CCCCCCCC(CCCCCC)CC1(CCCCCCCCC[$]CCCCCC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc21)C(CC(CCCCCC)CCCCCCCC)(CC(CCCCCC)CCCCCCCC)c1cc(/C=C2\C(=O)c4ccccc4C2=C(C#N)C#N)sc1-3}
7.488345631890272,{[$]CCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc[$]s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc[$]sc23)s1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)[se]5)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3ccc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)[se]3)sc2-4)cc1}
8.559845177745801,{[$]CCCCCCCC(CCCCCC)Cc1ccc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc[$]s6)c6nn(CCCCCC)nc56)s4)sc3c(-c3ccc(CCCCCCCCC[$]CCCCCC)[se]3)c3cc[$]sc23)[se]1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1}
10.081014448889087,{[$]CCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc[$]s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc[$]sc23)cc1F}.{[$]CCCC(CC)CC1(CCCCC[$]CC)c2cc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc2-c2sc(-c3c(F)c(F)c(-c4cc5c(s4)-c4sc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)cc4C5(CC(CC)CCCC)CC(CC)CCCC)c(F)c3F)cc21}
9.477422998345515,{[$]CCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc[$]s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc[$]sc23)cc1F}.{[$]CCCC(CC)CC1(CCCCC[$]CC)c2cc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc2-c2sc(-c3cc(F)c(-c4cc5c(s4)-c4sc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)cc4C5(CC(CC)CCCC)CC(CC)CCCC)cc3F)cc21}
9.759520580545429,{[$]CCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc[$]s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc[$]sc23)s1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc3-c3sc4cc5c6c(sc5cc4c32)-c2sc(/C=C3\C(=O)c4ccccc4C3=C(C#N)C#N)cc2C6(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1}
8.489856551718233,{[$]CCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc[$]s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc[$]sc23)s1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(C=C6C(=O)N(CC)C(=S)N(CC)C6=O)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(C=C4C(=O)N(CC)C(=S)N(CC)C4=O)sc23)cc1}
7.031743285692156,{[$]CCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc[$]s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc[$]sc23)s1}.{[$]CCCCCC(CCCC)CSOc1ccc(C2(c3ccc(OSCC(CCCC)CCCCCC)cc3)c3cc(/C=C4\C(=O)c5cc6ccccc6cc5C4=C(C#N)C#N)sc3-c3c2ccc2c4c(ccc32)C(c2ccc(OSCC(CCCC)CCCCCC)cc2)(c2ccc(OSCC(CCCC)CCCCCC)cc2)c2cc(/C=C3\C(=O)c5cc6ccccc6cc5C3=C(C#N)C#N)sc2-4)cc1}
6.510434565009511,{[$]CCCCCC(CCCC)CSc1c2cc(-c3ccc(-c4c(F)c(F)c(-c5ccc[$]s5)c5nn(SCC(CCCC)CCCCCC)nc45)s3)sc2c(SCC(CCCC)CCCCCC)c2cc[$]sc12}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(/C=C3\C(=O)c5cc(F)c(F)cc5C3=C(C#N)C#N)sc2-4)cc1}
9.66948638902319,{[$]CCCCCC(CCCC)CSc1c2cc(-c3ccc(-c4c(F)c(F)c(-c5ccc[$]s5)c5nn(SCC(CCCC)CCCCCC)nc45)s3)sc2c(SCC(CCCC)CCCCCC)c2cc[$]sc12}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5c(sc6cc(C=C7C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc65)c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3c2sc2cc(C=C4C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1}
9.27249264460257,{[$]CCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1c(-c3ccc[$]s3)sc(-c3ccc(-c4cc5c(-c6ccc([Si](CCC)(CCC)CCC)s6)c6sc[$]cc6c(-c6ccc([Si](CCC)(CCC)CCC)s6)c5s4)s3)c1C2=O}.{[$]CCCCCc1cccc(C2(c3cccc(CCCCCC)c3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2cccc(CCCCCC)c2)(c2cccc(CCCCCC)c2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)c1}
7.75840147519671,{[$]CCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5cc(Cl)c(CC(CC)CCCC)s5)c5sc[$]cc5c(-c5cc(Cl)c(CC(CC)CCCC)s5)c4s3)sc[$]c2c1F}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1}
8.941251762698382,{[$]CCCCCCCC(CCCCCC)Cn1nc2c(-c3ccc[$]s3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6ccc(CC(CC)CCCC)s6)c6sc[$]cc6c(-c6ccc(CC(CC)CCCC)s6)c5s4)s3)c2n1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1}
9.851327918103314,{[$]CCCCCCCC(CCCCCC)Cn1nc2c(-c3ccc[$]s3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6ccc([Si](CCC)(CCC)CCC)s6)c6sc[$]cc6c(-c6ccc([Si](CCC)(CCC)CCC)s6)c5s4)s3)c2n1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1}
6.8885331128937946,{[$]CCCCCCCOc1c(OCCCCCCCC)c(-c2ccc(-c3cc4c(-c5ccc(OCC(CC)CCCC)cc5)c5oc[$]cc5c(-c5ccc(OCC(CC)CCCC)cc5)c4s3)s2)c2nsnc2c1-c1ccc[$]s1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1}
5.984425852517348,{[$]CCCCCCCCCCCSOc1c(OSCCCCCCCCCCCC)c(-c2ccc(-c3cc4c(-c5cc(F)c(CCC(CC)CCCC)c(F)c5)c5sc[$]cc5c(-c5cc(F)c(CCC(CC)CCCC)c(F)c5)c4s3)s2)c2nsnc2c1-c1ccc[$]s1}.{[$]CCCCCn1c2cc(-c3ccc(/C=C4\SC(=S)N(CC)C4=O)c4nsnc34)ccc2c2ccc(-c3ccc(/C=C4\SC(=S)N(CC)C4=O)c4nsnc34)cc21}
6.421638343373281,{[$]CCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc[$]s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc[$]sc23)s1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5sc(/C=C6\C(=O)c7cscc7C6=C(C#N)C#N)cc5CC(CC)CCCC)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3sc(/C=C5\C(=O)c6cscc6C5=C(C#N)C#N)cc3CC(CC)CCCC)sc2-4)cc1}
8.988334237498231,{[$]CCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc[$]cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc[$]c2c1F}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc(C=C4C(=O)c5ccccc5C4=C(C#N)C#N)sc3-c3sc4c5c(sc4c32)-c2sc(C=C3C(=O)c4ccccc4C3=C(C#N)C#N)cc2C5(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1}
7.193971965824832,{[$]CCCC(CC)CC(=O)c1cc2c[$]sc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc[$]cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)c2s1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(-c6ccc(C=C(C#N)C#N)c7nsnc67)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(-c4ccc(C=C(C#N)C#N)c5nsnc45)sc23)cc1}
13.01220359180682,{[$]CCCCCCCC(CCCCCC)Cn1nc2c(-c3ccc[$]s3)c(Cl)c(Cl)c(-c3ccc(-c4cc5c(-c6ccc([Si](CCC)(CCC)CCC)s6)c6sc[$]cc6c(C6=CCC([Si](CCC)(CCC)CCC)S6)c5s4)s3)c2n1}.{[$]CCCCCCCC(CCCCCC)CC1(CCCCCCCCC[$]CCCCCC)c2cc3c(cc2C2C1c1cc4c(cc1C2(CC(CCCCCC)CCCCCCCC)CC(CCCCCC)CCCCCCCC)-c1sc(/C=C2\C(=O)c5cc(F)ccc5C2=C(C#N)C#N)cc1C4)Cc1cc(/C=C2\C(=O)c4cc(F)ccc4C2=C(C#N)C#N)sc1-3}
