predicted_calc_PCE_percent,DA_BigSMILES
9.09761254534492,{[$]CCCCCC(CCCC)CSn1nc2c(-c3cc(SCC(CC)CCCC)c[$]s3)c(F)c(F)c(-c3cc(SCC(CC)CCCC)c(-c4cc5c(-c6ccc(SCC(CC)CCCC)s6)c6sc[$]cc6c(-c6ccc(SCC(CC)CCCC)s6)c5s4)s3)c2n1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1}
8.3939374882548,{[$]CCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc[$]s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc[$]sc23)s1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5sc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)cc5C(=O)OC)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3sc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)cc3C(=O)OC)sc2-4)cc1}
5.266365141299794,{[$]CCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc[$]s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc[$]sc23)s1}.{[$]CCCCCc1ccc([Si]2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)cc32)[Si](c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(/C=C3\C(=O)c5ccccc5C3=C(C#N)C#N)sc2-4)cc1}
7.733696649333915,{[$]CCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc[$]s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc[$]sc23)s1}.{[$]CCCCCC1(CCCCCC)c2cc3c(cc2-c2sc(-c4ccc(/C=C5\SC(=S)N(CC)C5=O)c5nonc45)cc21)C(CCCCCC)(CCCCCC)c1cc(-c2ccc(/C=C4\SC(=S)N(CC)C4=O)c4nonc24)sc1-3}
9.989369925493163,{[$]CCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc[$]s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc[$]sc23)s1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)s5)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3ccc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)s3)sc2-4)cc1}
10.135449683480855,{[$]CCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc[$]s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc[$]sc23)s1}.{[$]CCCCCCCOc1c(-c2ccc(C=C3C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)[se]2)sc2c1C(c1ccc(CCCCCC)cc1)(c1ccc(CCCCCC)cc1)c1cc3c(cc1-2)C(c1ccc(CCCCCC)cc1)(c1ccc(CCCCCC)cc1)c1c-3sc(-c2ccc(C=C3C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)[se]2)c1OCCCCCCCC}
7.956833611164485,{[$]CCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc[$]s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc[$]sc23)s1}.{[$]CCCCCCCOc1c(-c2cc3sc(C=C4C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc3s2)sc2c1C(c1ccc(CCCCCC)cc1)(c1ccc(CCCCCC)cc1)c1cc3c(cc1-2)C(c1ccc(CCCCCC)cc1)(c1ccc(CCCCCC)cc1)c1c-3sc(-c2cc3sc(C=C4C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc3s2)c1OCCCCCCCC}
7.18199445397792,{[$]CCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc[$]s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc[$]sc23)s1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)[se]5)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3ccc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)[se]3)sc2-4)cc1}
9.445517047132478,{[$]CCCCCCCC(CCCCCC)CSc1ccc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc[$]s6)c6nn(CCCCCCCC)nc56)s4)sc3c(-c3ccc(SCC(CCCCCC)CCCCCCCC)[se]3)c3cc[$]sc23)[se]1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1}
9.409794766085222,{[$]CCCCCCCCCCCSc1cc[$]sc1-c1sc(-c2sc(-c3cc4c(-c5ccc([Si](CCC)(CCC)CCC)s5)c5sc[$]cc5c(-c5ccc([Si](CCC)(CCC)CCC)s5)c4s3)cc2SCCCCCCCCCCCC)c2c1C(=O)N(CC(CCCCCC)CCCCCCCC)C2=O}.{[$]CCCCCC1(CCCCCC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc21)C(CCCCCC)(CCCCCC)c1cc(/C=C2\C(=O)c4ccccc4C2=C(C#N)C#N)sc1-3}
9.629849284906268,{[$]CCCCCCCCCC(CCCCCCCC)Cc1cc(-c2c(F)c(F)c(-c3cc(CC(CCCCCCCC)CCCCCCCCCC)c(-c4cc5c(-c6ccc([Si](CCC)(CCC)CCC)s6)c6sc[$]cc6c(-c6ccc([Si](CCC)(CCC)CCC)s6)c5s4)s3)c3nsnc23)sc1C}.{[$]CCCCCc1cccc(C2(c3cccc(CCCCCC)c3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2cccc(CCCCCC)c2)(c2cccc(CCCCCC)c2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)c1}
6.549892588048283,{[$]CCCC(CC)COC(=O)c1ccc(-c2sc3c(-c4cc5c(-c6ccc(CC(CC)CCCC)s6)c6sc[$]cc6c(-c6ccc(CC(CC)CCCC)s6)c5s4)sc[$]c3c2Cl)s1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1}
6.9430293005233015,{[$]CCCC(CC)COC(=O)c1cc(Cl)c(-c2sc3c(-c4cc5c(-c6ccc(CC(CC)CCCC)s6)c6sc[$]cc6c(-c6ccc(CC(CC)CCCC)s6)c5s4)sc[$]c3c2Cl)s1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1}
9.733294883957255,{[$]CCCCCCCCCCCSSc1ccc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc[$]s6)c6nn(CC(CCCCCC)CCCCCCCC)nc56)s4)sc3c(-c3ccc(SSCCCCCCCCCCCC)s3)c3cc[$]sc23)s1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1}
9.912794847783795,{[$]CCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc[$]s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc[$]sc23)s1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc3-c3sc4c5c(sc4c32)-c2sc(/C=C3\C(=O)c4ccccc4C3=C(C#N)C#N)cc2C5(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1}
4.039719666927028,{[$]CCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc[$]cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc[$]c2c1F}.{[$]CCCCCC1(CCCCCC)c2cc(-c3ccc(C=C(C#N)C#N)s3)ccc2-c2cc3c(cc21)-c1ccc(-c2ccc(C=C(C#N)C#N)s2)cc1C3(CCCCCC)CCCCCC}
8.452896932234435,{[$]CCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc[$]cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc[$]c2c1F}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc3-c3sc4c5c(sc4c32)-c2sc(/C=C3\C(=O)c4ccccc4C3=C(C#N)C#N)cc2C5(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1}
9.214495756131791,{[$]CCCC(CC)COc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc[$]s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(OCC(CC)CCCC)cc3)c3cc[$]oc23)cc1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1}
5.405077109598733,{[$]CCCCCCCCCCCSOc1c(OSCCCCCCCCCCCC)c(-c2ccc(-c3cc4c(-c5ccc(SCC(CC)CCCC)cc5)c5sc[$]cc5c(-c5ccc(SCC(CC)CCCC)cc5)c4s3)s2)c2nsnc2c1-c1ccc[$]s1}.{[$]CCCCCn1c2cc(-c3ccc(/C=C4\SC(=S)N(CC)C4=O)c4nsnc34)ccc2c2ccc(-c3ccc(/C=C4\SC(=S)N(CC)C4=O)c4nsnc34)cc21}
5.3058115350760335,{[$]CCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc[$]cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc[$]c2c1F}.{[$]CCCCCCCn1nc2c(C=C(C#N)C#N)ccc(-c3cc4c(s3)-c3cc5c(cc3C4(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)-c3sc(-c4ccc(C=C(C#N)C#N)c6nn(CCCCCCCC)nc46)cc3C5(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)c2n1}
4.6898518222263865,{[$]CCCCCc1cc(-c2sc(-c3sc(-c4sc[$]cc4CCCCCC)cc3CCCCCC)cc2CCCCCC)sc1C}.{[$]CCCCCCCn1nc2c(C=C3SC(=O)N(CC)C3=O)ccc(-c3cc4c(s3)-c3cc5c(cc3C4(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)-c3sc(-c4ccc(C=C6SC(=O)N(CC)C6=O)c6nn(CCCCCCCC)nc46)cc3C5(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)c2n1}
8.97364743554342,{[$]CCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc[$]s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc[$]sc23)s1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1}
7.500248153395215,{[$]CCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc[$]cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc[$]c2c1F}.{[$]CCCCCCCC1(CCCCCCCC)c2cc3c(cc2-c2sc(-c4ccc(/C=C5\SC(=S)N(CC)C5=O)c5nsnc45)cc21)C(CCCCCCCC)(CCCCCCCC)c1cc(-c2ccc(/C=C4\SC(=S)N(CC)C4=O)c4nsnc24)sc1-3}
