Unnamed: 0,Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,PS_pair_aug,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo
568,ppsu,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4,ethanol,CCO,"['O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CCO', 'c1cc(ccc1-c1ccc(OC)cc1)Oc1ccc(S(=O)(=O)c2ccc(C)cc2)cc1.C(O)C', 'c1cc(S(=O)(c2ccc(cc2)C)=O)ccc1Oc1ccc(-c2ccc(cc2)OC)cc1.C(C)O', 'c1(-c2ccc(OC)cc2)ccc(cc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(C)cc1.OCC']",92.2,16.0,26.5,15.0,60,1.0,0.025522788,225.947522
577,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'C1(OC)C(C(O)=O)OC(C(O)C1O)C.CC1C(C(C(C(O1)C(=O)O)OC)O)O.C(C)O', 'O(C1C(C(O)C(OC1C(O)=O)C)O)C.O(C)C1C(C(C(OC1C(O)=O)C)O)O.OCC', 'O=C(C1OC(C)C(O)C(C1OC)O)O.C1(C(O)C(C)OC(C(O)=O)C1OC)O.C(O)C']",37.37,45.0,26.5,5.0,50,3.0,0.049,560.2
579,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'C1(OC(C(=O)O)C(C(O)C1O)OC)C.O(C1C(C(=O)O)OC(C(C1O)O)C)C.OCC', 'OC(C1C(C(C(O)C(O1)C)O)OC)=O.OC(=O)C1OC(C)C(C(C1OC)O)O.C(C)O', 'C1(C(O)C(OC)C(C(=O)O)OC1C)O.C1(C(C(C(C)OC1C(=O)O)O)O)OC.C(O)C']",37.37,45.0,26.5,15.0,50,3.0,0.174,613.78
581,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'CC1OC(C(OC)C(O)C1O)C(=O)O.OC(C1C(OC)C(C(C(O1)C)O)O)=O.OCC', 'COC1C(C(=O)O)OC(C(C1O)O)C.COC1C(C(C(C)OC1C(=O)O)O)O.C(O)C', 'O1C(C(O)=O)C(OC)C(O)C(O)C1C.C(=O)(O)C1OC(C(O)C(C1OC)O)C.C(C)O']",37.37,45.0,26.5,10.0,40,3.0,0.229,289.98
591,pan,CCC(C#N)(C),ethanol,CCO,"['CCC(C#N)(C).CCO', 'C(C)C(C)C#N.OCC', 'C(C(C)CC)#N.C(O)C', 'CCC(C)C#N.C(C)O']",95.0,40.0,26.5,24.5,50,17.6,0.004,143.0
605,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'C(O)(CC)C.OCC', 'C(C)(CC)O.C(O)C', 'CCC(C)O.C(C)O']",74.0,22.0,26.5,50.0,25,3.0,0.8041,23.694268
607,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'OC(CC)C.OCC', 'C(C)C(C)O.C(O)C', 'CCC(O)C.C(C)O']",76.2,22.0,26.5,50.0,40,3.0,0.929,31.678832
608,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'CC(O)CC.OCC', 'C(C)(O)CC.C(C)O', 'OC(CC)C.C(O)C']",80.1,22.0,26.5,60.0,40,3.0,0.9353,26.928105
615,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'OC(C)CC.OCC', 'CC(CC)O.C(C)O', 'C(C)C(C)O.C(O)C']",70.7,22.0,26.5,60.0,40,3.0,1.3388,19.79927
636,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'CCC(C)O.OCC', 'CC(CC)O.C(O)C', 'C(O)(C)CC.C(C)O']",70.7,22.0,26.5,90.0,40,3.0,2.7158,5.109489
644,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,ethanol,CCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCO', 'C(C)(=C([Si](C)(C)C)C)C.C(C)O', 'C(=C([Si](C)(C)C)C)(C)C.OCC', 'C[Si](C)(C(=C(C)C)C)C.C(O)C']",100.0,32.55,26.5,95.0,50,0.04,0.8295,0.041497
647,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,ethanol,CCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCO', 'C[Si](C)(C(C)=C(C)C)C.C(O)C', 'C(=C(C)C)(C)[Si](C)(C)C.C(C)O', 'C[Si](C(C)=C(C)C)(C)C.OCC']",100.0,8.15,26.5,95.0,50,0.04,2.6557,0.044975
648,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,ethanol,CCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCO', 'C(=C([Si](C)(C)C)C)(C)C.OCC', 'C[Si](C)(C(=C(C)C)C)C.C(O)C', 'CC(C)=C(C)[Si](C)(C)C.C(C)O']",100.0,7.82,26.5,95.0,50,0.04,2.459,0.047861
657,pdms,[Si](C)(C)(C)O(C),ethanol,CCO,"['[Si](C)(C)(C)O(C).CCO', '[Si](C)(C)(C)OC.C(O)C', 'CO[Si](C)(C)C.OCC', 'C[Si](OC)(C)C.C(C)O']",108.08219,100.0,26.5,95.0,50,4.0,0.0967,0.123977
665,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'C1(C(OC(C)C(O)C1O)C(O)=O)OC.C1(C)OC(C(O)=O)C(C(O)C1O)OC.OCC', 'OC(C1OC(C(C(O)C1OC)O)C)=O.C1(OC)C(C(C(C)OC1C(=O)O)O)O.C(C)O', 'OC1C(O)C(C)OC(C1OC)C(O)=O.OC1C(OC(C(C1O)OC)C(=O)O)C.C(O)C']",38.74,28.0,26.5,3.0,25,3.0,0.1504,64.779874
667,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'OC1C(OC(C(=O)O)C(OC)C1O)C.CC1OC(C(O)=O)C(C(C1O)O)OC.OCC', 'COC1C(C(C(C)OC1C(=O)O)O)O.O1C(C(OC)C(O)C(O)C1C)C(=O)O.C(O)C', 'C1(O)C(C(OC(C(O)=O)C1OC)C)O.CC1C(O)C(O)C(C(C(=O)O)O1)OC.C(C)O']",55.57,28.0,26.5,3.0,25,3.0,0.2589,23.27044
680,pdms,[Si](C)(C)(C)O(C),ethanol,CCO,"['[Si](C)(C)(C)O(C).CCO', '[Si](C)(C)(OC)C.C(O)C', 'CO[Si](C)(C)C.OCC', 'C[Si](OC)(C)C.C(C)O']",108.08219,6.0,26.5,95.0,30,0.667,0.625333333,0.111111
