predicted_J_Total_flux_kg_m_2h_1,Augmented_SMILES,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.34410614,,,,,,,
0.20837691,,,,,,,
0.4091385,,,,,,,
0.38635615,,,,,,,
0.13358591,,,,,,,
0.2558173,,,,,,,
0.03563717,,,,,,,
-0.03729159,,,,,,,
0.15865451,,,,,,,
0.312491,,,,,,,
0.41855007,,,,,,,
0.25503123,,,,,,,
0.42346254,,,,,,,
0.63281035,,,,,,,
0.34473568,,,,,,,
0.33018947,,,,,,,
0.020006176,,,,,,,
0.010647285,,,,,,,
0.11853584,,,,,,,
-0.18298446,,,,,,,
0.26648295,,,,,,,
0.58209944,,,,,,,
0.50452715,,,,,,,
0.47518057,,,,,,,
0.43994197,,,,,,,
0.4663624,,,,,,,
-0.10513583,,,,,,,
-0.16805592,,,,,,,
-0.24577746,,,,,,,
-0.075268716,,,,,,,
-0.16090325,,,,,,,
-0.048015,,,,,,,
0.02029818,,,,,,,
0.37899938,,,,,,,
0.089676686,,,,,,,
-0.15567501,,,,,,,
0.012423688,,,,,,,
0.056810506,,,,,,,
0.008015399,,,,,,,
0.18934903,,,,,,,
-0.11524364,,,,,,,
-0.04985542,,,,,,,
0.08748156,,,,,,,
-0.2021442,,,,,,,
-0.09237945,,,,,,,
0.103785604,,,,,,,
0.010362813,,,,,,,
0.14686832,,,,,,,
0.08640251,,,,,,,
-0.0016440749,,,,,,,
0.008132233,,,,,,,
0.0063000508,,,,,,,
0.1207822,,,,,,,
0.33906165,,,,,,,
0.010814292,,,,,,,
-0.005007902,,,,,,,
0.058257945,,,,,,,
0.36975116,,,,,,,
0.15104875,,,,,,,
0.70065325,,,,,,,
0.43894148,,,,,,,
-0.10459689,,,,,,,
0.052715383,,,,,,,
0.11347306,,,,,,,
0.047476593,,,,,,,
0.048282005,,,,,,,
0.013367148,,,,,,,
0.131278,,,,,,,
-0.07434547,,,,,,,
-0.039002374,,,,,,,
0.062266044,,,,,,,
-0.01811878,,,,,,,
0.024156217,,,,,,,
0.1492499,,,,,,,
0.07171957,,,,,,,
-0.040362354,,,,,,,
-0.022175249,,,,,,,
-0.2420088,,,,,,,
-0.018161286,,,,,,,
-0.25072396,,,,,,,
-0.016600529,,,,,,,
-0.02999655,,,,,,,
0.08590457,,,,,,,
0.109886125,,,,,,,
0.19858898,,,,,,,
0.09093822,,,,,,,
0.34417272,,,,,,,
0.3744934,,,,,,,
0.21104336,,,,,,,
0.20923276,,,,,,,
0.30283266,,,,,,,
0.3321707,,,,,,,
0.21486607,,,,,,,
0.21093914,,,,,,,
-0.013985126,,,,,,,
-0.25835085,,,,,,,
-0.05433742,,,,,,,
-0.20591964,,,,,,,
-0.08266803,,,,,,,
0.15867718,,,,,,,
0.29167378,,,,,,,
0.4253715,,,,,,,
0.25413942,,,,,,,
0.21228732,,,,,,,
0.419124,,,,,,,
0.27326378,,,,,,,
0.2382623,,,,,,,
0.016657377,,,,,,,
-0.10107766,,,,,,,
-0.10884285,,,,,,,
-0.15949033,,,,,,,
-0.27778596,,,,,,,
0.046312537,,,,,,,
-0.15625499,,,,,,,
-0.4717069,,,,,,,
-0.123987414,,,,,,,
0.27373013,,,,,,,
0.4567393,,,,,,,
0.34383932,,,,,,,
0.642574,,,,,,,
0.46553084,,,,,,,
0.2508884,,,,,,,
0.4236173,,,,,,,
0.36933953,,,,,,,
0.8642507,,,,,,,
0.32550877,,,,,,,
0.3931618,,,,,,,
0.36050746,,,,,,,
0.1707119,,,,,,,
0.65525645,,,,,,,
0.36517745,,,,,,,
0.20795417,,,,,,,
0.11289168,,,,,,,
-0.052264612,,,,,,,
0.28062272,,,,,,,
0.29908425,,,,,,,
0.13942532,,,,,,,
0.24464327,,,,,,,
0.19028421,,,,,,,
0.32872546,,,,,,,
0.3719341,,,,,,,
0.23366496,,,,,,,
0.25737002,,,,,,,
0.12384613,,,,,,,
0.23533863,,,,,,,
0.4247459,,,,,,,
0.27694982,,,,,,,
0.2087326,,,,,,,
0.07421407,,,,,,,
0.22951308,,,,,,,
0.2856891,,,,,,,
0.025809372,,,,,,,
3.0320947,,,,,,,
2.9680068,,,,,,,
3.1696992,,,,,,,
2.4712796,,,,,,,
3.072126,,,,,,,
1.9897665,,,,,,,
0.8799398,,,,,,,
0.96390027,,,,,,,
0.6245862,,,,,,,
0.6268711,,,,,,,
0.41365147,,,,,,,
0.7032473,,,,,,,
1.2391386,,,,,,,
1.0436364,,,,,,,
1.0075581,,,,,,,
1.1140347,,,,,,,
0.9436633,,,,,,,
1.1858774,,,,,,,
1.8260804,,,,,,,
1.3926473,,,,,,,
1.4593269,,,,,,,
1.3533778,,,,,,,
1.7347655,,,,,,,
1.897251,,,,,,,
1.4060236,,,,,,,
1.3787943,,,,,,,
1.5650084,,,,,,,
1.2646745,,,,,,,
1.4325731,,,,,,,
1.089914,,,,,,,
0.10538587,,,,,,,
0.22746883,,,,,,,
0.32545865,,,,,,,
-0.15135045,,,,,,,
0.13845444,,,,,,,
-0.21846768,,,,,,,
2.091616,,,,,,,
2.4503422,,,,,,,
3.2956915,,,,,,,
2.1581614,,,,,,,
2.3446858,,,,,,,
2.8011806,,,,,,,
0.9698743,,,,,,,
1.2593918,,,,,,,
0.67184204,,,,,,,
1.2759949,,,,,,,
0.6809794,,,,,,,
0.53125,,,,,,,
0.3048027,,,,,,,
0.53065443,,,,,,,
-0.027199479,,,,,,,
0.044056803,,,,,,,
0.08151916,,,,,,,
0.4439148,,,,,,,
0.31152585,,,,,,,
0.18580249,,,,,,,
0.33078077,,,,,,,
0.6994871,,,,,,,
0.3440928,,,,,,,
0.5310814,,,,,,,
1.0929799,,,,,,,
0.449916,,,,,,,
0.6027455,,,,,,,
0.5040773,,,,,,,
0.6724297,,,,,,,
0.5905602,,,,,,,
0.49690875,,,,,,,
0.38464737,,,,,,,
0.37088498,,,,,,,
0.17540658,,,,,,,
0.6624122,,,,,,,
0.31605083,,,,,,,
0.8366107,,,,,,,
0.24564533,,,,,,,
0.23126952,,,,,,,
-0.02799421,,,,,,,
0.36518863,,,,,,,
0.602487,,,,,,,
0.11225574,,,,,,,
0.38457793,,,,,,,
0.34118038,,,,,,,
0.040959384,,,,,,,
0.3387473,,,,,,,
0.166171,,,,,,,
0.42698666,,,,,,,
-0.080442965,,,,,,,
0.33092946,,,,,,,
-0.05430619,,,,,,,
1.9269058,,,,,,,
1.7903461,,,,,,,
2.0048354,,,,,,,
2.9582543,,,,,,,
2.1276686,,,,,,,
2.7042055,,,,,,,
2.9582543,,,,,,,
2.6337597,,,,,,,
2.5640264,,,,,,,
1.6751164,,,,,,,
1.4501259,,,,,,,
1.2026583,,,,,,,
3.340078,,,,,,,
2.9417145,,,,,,,
3.2286096,,,,,,,
4.588757,,,,,,,
4.406762,,,,,,,
5.060438,,,,,,,
-0.052842304,,,,,,,
0.0019024425,,,,,,,
-0.4051744,,,,,,,
0.1303512,,,,,,,
0.079317376,,,,,,,
-0.20150201,,,,,,,
1.4068834,,,,,,,
1.508979,,,,,,,
1.8367051,,,,,,,
0.3000983,,,,,,,
0.59508026,,,,,,,
0.28657597,,,,,,,
2.4985602,,,,,,,
2.6238916,,,,,,,
2.4467175,,,,,,,
0.65672225,,,,,,,
1.0728743,,,,,,,
0.9592917,,,,,,,
0.40341014,,,,,,,
0.60339284,,,,,,,
0.8135897,,,,,,,
0.30972695,,,,,,,
0.12749065,,,,,,,
0.17936832,,,,,,,
0.86606103,,,,,,,
0.62756896,,,,,,,
1.0893393,,,,,,,
0.18698826,,,,,,,
0.07917678,,,,,,,
0.033096157,,,,,,,
0.08961145,,,,,,,
0.56302863,,,,,,,
-0.100107886,,,,,,,
0.12243911,,,,,,,
0.02342236,,,,,,,
0.203801,,,,,,,
-0.06596796,,,,,,,
0.36008468,,,,,,,
-0.044453572,,,,,,,
1.5625656,,,,,,,
1.2458863,,,,,,,
1.6830786,,,,,,,
2.1742544,,,,,,,
1.4358985,,,,,,,
1.3788359,,,,,,,
0.47727484,,,,,,,
0.50846237,,,,,,,
0.5127345,,,,,,,
0.46722725,,,,,,,
0.64157414,,,,,,,
0.38930938,,,,,,,
0.37518743,,,,,,,
0.5014007,,,,,,,
0.5516217,,,,,,,
0.46246284,,,,,,,
0.4657264,,,,,,,
0.27025545,,,,,,,
0.42069498,,,,,,,
0.4854885,,,,,,,
0.4586781,,,,,,,
0.45200804,,,,,,,
0.4449136,,,,,,,
0.2218654,,,,,,,
0.37518743,,,,,,,
0.5833508,,,,,,,
0.1641943,,,,,,,
0.30004206,,,,,,,
0.67542565,,,,,,,
0.30516776,,,,,,,
0.06557689,,,,,,,
0.10142252,,,,,,,
0.13002981,,,,,,,
-0.09584189,,,,,,,
0.06580082,,,,,,,
0.22649169,,,,,,,
-0.1154271,,,,,,,
-0.15481272,,,,,,,
-0.09987244,,,,,,,
-0.0734048,,,,,,,
-0.21546185,,,,,,,
-0.3460983,,,,,,,
-0.13730058,,,,,,,
-0.2153949,,,,,,,
0.1343271,,,,,,,
0.22596198,,,,,,,
0.016021933,,,,,,,
0.026561791,,,,,,,
0.21340895,,,,,,,
0.308136,,,,,,,
0.10171202,,,,,,,
0.22920048,,,,,,,
0.08409838,,,,,,,
0.2527999,,,,,,,
0.20220743,,,,,,,
0.10350929,,,,,,,
-0.50129044,,,,,,,
0.047125194,,,,,,,
-0.4776302,,,,,,,
-0.584034,,,,,,,
0.7568174,,,,,,,
0.79544264,,,,,,,
0.9757181,,,,,,,
1.0658708,,,,,,,
1.2914557,,,,,,,
0.983694,,,,,,,
1.1570444,,,,,,,
1.2314316,,,,,,,
0.96919036,,,,,,,
0.8448702,,,,,,,
1.190563,,,,,,,
1.0696328,,,,,,,
1.2841344,,,,,,,
1.5555406,,,,,,,
1.4707774,,,,,,,
1.4107077,,,,,,,
1.9067569,,,,,,,
1.8571197,,,,,,,
1.9926612,,,,,,,
1.7695754,,,,,,,
1.5841432,,,,,,,
1.6566426,,,,,,,
1.9243563,,,,,,,
1.6475624,,,,,,,
3.0895584,,,,,,,
3.0378377,,,,,,,
3.5049448,,,,,,,
3.2196493,,,,,,,
3.056208,,,,,,,
3.1270301,,,,,,,
2.9553528,,,,,,,
3.010958,,,,,,,
-0.115134984,,,,,,,
0.04395472,,,,,,,
0.39855736,,,,,,,
-0.07953613,,,,,,,
0.08776116,,,,,,,
0.08145009,,,,,,,
0.32844275,,,,,,,
-0.025874503,,,,,,,
0.04141896,,,,,,,
-0.088754684,,,,,,,
-0.033453044,,,,,,,
0.021008803,,,,,,,
0.22137898,,,,,,,
0.32508668,,,,,,,
0.071876876,,,,,,,
0.17595574,,,,,,,
