predicted_calc_PCE_percent,DA_SELFIES
6.872656004842888,[C][C][C][C][C][Branch1_1][Ring1][C][C][C][O][C][Branch1_2][C][=O][C][S][C][=C][Branch2_1][Branch1_2][Ring2][C][=C][C][=C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][=C][Ring2][Ring2][Ring2][S][Ring2][Ring2][Branch1_3][S][C][Branch1_1][C][C][=C][Ring2][Ring2][=N][C][Expl=Ring2][Ring2][S][F].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][=N][Branch2_3][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Branch1_1][S][C][=C][Ring1][Branch1_2][C][S][C][Branch2_1][Ring2][=C][C][S][C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][=C][C][Expl=Ring2][Ring1][Branch1_1][C][C][Branch1_1][Ring1][C][C][C][C][C][C][=C][C][Expl=Ring2][Ring2][C][Ring2][Branch1_1][Branch1_1][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][C][=C][Branch2_1][Ring2][=C][C][S][C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][=C][C][Expl=Ring2][Ring1][Branch1_1][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][C][Expl=Ring2][Ring2][C][Ring2][Branch1_3][P][C][=C][Ring2][Branch2_2][Branch1_2]
8.316811374305134,[C][C][C][C][C][Branch1_1][Ring1][C][C][C][C][=C][C][=C][Branch2_1][Branch2_2][Branch2_1][C][=C][C][=C][Branch2_1][Branch1_2][Branch2_1][C][=C][C][=C][Branch2_1][Branch1_1][=N][C][S][C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][=C][C][Expl=Ring1][O][C][Branch1_2][C][=O][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][=C][Ring2][Ring1][Branch1_1][C][Ring2][Ring1][Branch2_3][=O][S][Ring2][Ring2][Branch2_2][S][C][Ring2][Ring2][=C][=C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][C][C][=C][Branch1_1][C][C][S][C][Ring2][Branch1_2][Ring1][Expl=Ring1][Branch1_2][S][Ring2][Branch1_2][Branch2_1].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][=N][S][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Branch1_2][Ring1][C][=C][Ring1][Branch1_2][C][S][C][Branch2_1][Ring2][P][C][S][C][Branch2_1][Ring1][#C][/C][=C][\C][Branch1_2][C][=O][C][=C][C][Branch1_1][C][F][=C][Branch1_1][C][F][C][=C][Ring1][Branch2_1][C][Ring1][N][=C][Branch1_1][Ring1][C][#N][C][#N][=C][C][Expl=Ring2][Ring1][Branch1_3][O][C][C][C][O][Ring1][Branch1_3][=C][C][Expl=Ring2][Ring1][P][Ring2][Branch1_1][Ring2][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][C][=C][Branch2_1][Ring2][P][C][S][C][Branch2_1][Ring1][#C][/C][=C][\C][Branch1_2][C][=O][C][=C][C][Branch1_1][C][F][=C][Branch1_1][C][F][C][=C][Ring1][Branch2_1][C][Ring1][N][=C][Branch1_1][Ring1][C][#N][C][#N][=C][C][Expl=Ring2][Ring1][Branch1_3][O][C][C][C][O][Ring1][Branch1_3][S][C][Expl=Ring2][Ring1][P][Ring2][Branch1_3][#C][C][=C][Ring2][Branch2_2][Ring2]
8.631592557480221,[C][C][C][C][C][Branch1_1][Ring1][C][C][C][O][C][Branch1_2][C][=O][C][S][C][=C][Branch2_1][Branch1_2][Ring2][C][=C][C][=C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][=C][Ring2][Ring2][Ring2][S][Ring2][Ring2][Branch1_3][S][C][Branch1_1][C][C][=C][Ring2][Ring2][=N][C][Expl=Ring2][Ring2][S][F].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][P][Ring2][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Ring2][O][C][=C][Ring1][Branch1_2][C][S][C][Branch2_1][Ring1][Branch2_2][C][=C][C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][=C][C][Expl=Ring2][Ring1][Branch1_1][Ring2][Ring2][Branch2_1][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Branch1_1][Ring2][S][C][C][=C][Branch1_1][Branch1_3][S][C][Ring1][Branch2_1][Expl=Ring1][Branch1_1][C][=C][C][=C][Branch2_1][Ring2][Branch2_3][C][=C][Ring1][Branch1_2][C][Ring1][O][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][S][C][Branch2_1][Ring1][Branch2_2][C][=C][C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][=C][C][Expl=Ring2][Ring1][Branch1_1][C][Ring2][Branch1_1][Ring1][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][O][N]
7.028070037456132,[C][C][C][C][C][C][C][C][C][C][C][C][S][O][C][=C][C][=C][Branch2_1][Ring2][Branch1_1][C][=C][C][=C][Branch2_1][Ring1][Branch2_3][C][=C][C][=C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][C][=N][S][N][=C][Ring1][#C][Ring1][Branch1_1][S][Ring2][Ring1][Ring2][S][C][Ring2][Ring1][Branch2_2][=C][Branch1_1][#C][O][S][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][Branch1_1][C][C][S][C][Ring2][Ring2][#C][Expl=Ring1][Branch1_2].[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][N][C][C][=C][Branch2_1][Branch1_1][=N][C][S][C][Branch2_1][Ring2][N][C][S][C][Branch2_1][Ring1][O][/C][=C][\C][Branch1_2][C][=O][N][Branch1_1][Branch1_1][C][C][C][C][C][Branch1_2][C][=O][C][Branch1_1][Ring1][C][#N][C][Ring1][=C][C][=C][C][Expl=Ring2][Ring1][Branch1_1][C][C][C][C][C][C][=C][C][Expl=Ring2][Ring1][S][C][C][C][C][C][C][S][C][Expl=Ring2][Ring2][O][C][S][C][Branch2_1][Branch1_1][=N][C][S][C][Branch2_1][Ring2][N][C][S][C][Branch2_1][Ring1][O][/C][=C][\C][Branch1_2][C][=O][N][Branch1_1][Branch1_1][C][C][C][C][C][Branch1_2][C][=O][C][Branch1_1][Ring1][C][#N][C][Ring1][=C][C][=C][C][Expl=Ring2][Ring1][Branch1_1][C][C][C][C][C][C][=C][C][Expl=Ring2][Ring1][S][C][C][C][C][C][C][=C][C][Expl=Ring2][Ring2][O][Ring2][Branch1_3][Branch1_3]
8.221013364957006,[C][C][C][C][C][Branch1_1][Ring1][C][C][C][C][Branch1_2][C][=O][C][=C][C][=C][Branch1_1][C][C][S][C][Branch2_1][Branch1_2][Ring2][C][=C][C][=C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][=C][Ring2][Ring2][Ring2][S][Ring2][Ring2][Branch1_3][=C][Ring2][Ring2][=N][S][Ring2][Ring2][S].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][N][Branch1_1][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][Branch2_1][Ring2][Ring2][C][=C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][O][Ring2][Ring1][Branch1_1][=C][C][=C][Ring2][Ring1][O][C][=C][C][=C][Branch1_1][Branch2_1][C][=C][Ring1][Branch1_2][Ring2][Ring2][=C][C][=C][C][=C][Branch2_1][Ring2][Ring2][C][=C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][O][Ring2][Ring1][Branch1_1][C][=C][Ring2][Ring1][O][C][Ring2][Ring1][S][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Branch2_1][Branch2_1]
8.860037938978783,[C][C][C][C][C][Branch1_1][Ring1][C][C][C][O][C][Branch1_2][C][=O][C][S][C][=C][Branch2_1][Branch1_2][Ring2][C][=C][C][=C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][=C][Ring2][Ring2][Ring2][S][Ring2][Ring2][Branch1_3][S][C][Branch1_1][C][C][=C][Ring2][Ring2][=N][C][Expl=Ring2][Ring2][S][F].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][N][Branch2_1][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Branch1_1][Branch1_3][C][=C][Ring1][Branch1_2][C][S][C][Branch2_1][Ring2][Branch1_1][C][=C][C][=C][Branch1_1][Ring2][S][Ring1][Branch1_1][C][Branch1_2][Branch2_1][=C][Branch1_1][Ring1][C][#N][C][#N][C][Branch1_2][C][=O][N][Ring1][N][C][C][Branch1_1][Ring1][C][C][C][C][C][C][=C][C][Expl=Ring2][Ring1][O][Ring2][Ring2][=C][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][C][=C][Branch2_1][Ring2][Branch1_1][C][=C][C][=C][Branch1_1][Ring2][S][Ring1][Branch1_1][C][Branch1_2][Branch2_1][=C][Branch1_1][Ring1][C][#N][C][#N][C][Branch1_2][C][=O][N][Ring1][N][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][C][Expl=Ring2][Ring1][O][Ring2][Branch1_3][Ring1][C][=C][Ring2][Branch2_1][Branch2_1]
5.01085191762758,[C][C][C][C][C][C][C][C][=C][Branch2_1][Ring2][P][C][S][C][Branch2_1][Ring1][S][C][S][C][Branch1_1][P][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][C][C][C][C][C][=C][C][Expl=Ring1][P][C][C][C][C][C][C][=C][C][Expl=Ring2][Ring1][N][C][C][C][C][C][C][S][C][Expl=Ring2][Ring2][Branch1_3][C].[C][C][C][C][C][C][C][C][N][N][=C][C][Branch1_1][P][/C][=C][/S][C][Branch1_2][C][=O][N][Branch1_1][Ring1][C][C][C][Ring1][Branch2_1][=O][=C][Branch1_1][Ring1][O][C][C][Branch1_1][Ring1][O][C][=C][Branch2_1][O][=N][C][=C][C][=C][Branch1_1][Ring2][S][Ring1][Branch1_1][C][=C][C][=C][Branch2_1][Ring2][Branch2_3][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][S][C][Branch2_1][Branch1_1][Ring1][C][=C][Branch1_1][Ring1][O][C][C][Branch1_1][Ring1][O][C][=C][Branch1_1][P][/C][=C][/S][C][Branch1_2][C][=O][N][Branch1_1][Ring1][C][C][C][Ring1][Branch2_1][=O][C][=N][N][Branch1_1][Branch2_2][C][C][C][C][C][C][C][C][N][=C][Ring2][Ring1][#C][Ring1][=N][=C][C][Expl=Ring2][Ring2][Ring2][C][Ring2][Branch1_2][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][Ring2][Branch2_2][Branch1_1][=N][Ring2][Branch2_2][Branch2_1]
9.283174967586572,[C][C][C][C][C][Branch1_1][Ring1][C][C][C][O][C][Branch1_2][C][=O][C][S][C][=C][Branch2_1][Branch1_2][Ring2][C][=C][C][=C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][=C][Ring2][Ring2][Ring2][S][Ring2][Ring2][Branch1_3][S][C][Branch1_1][C][C][=C][Ring2][Ring2][=N][C][Expl=Ring2][Ring2][S][F].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][#C][Branch2_1][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Branch1_2][#C][C][=C][Ring1][Branch1_2][C][S][C][Branch2_1][Branch1_1][=N][C][S][C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][=C][C][Branch1_1][C][F][=C][Branch1_1][S][C][Branch1_2][C][=O][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][C][Expl=Ring2][Ring2][Ring2][Ring1][P][=C][C][Expl=Ring2][Ring2][Branch2_2][Ring2][Branch1_1][N][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][C][=C][Branch2_1][Branch1_1][=N][C][S][C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][=C][C][Branch1_1][C][F][=C][Branch1_1][S][C][Branch1_2][C][=O][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][C][Expl=Ring2][Ring2][Ring2][Ring1][P][S][C][Expl=Ring2][Ring2][Branch2_2][Ring2][Branch2_1][#C][C][=C][Ring2][Branch2_3][Ring2]
9.29463728242892,[C][C][C][C][C][C][C][C][C][C][C][Branch1_1][Branch1_3][C][C][C][C][C][C][N][C][Branch1_2][C][=O][C][=C][Branch2_1][Ring1][Branch2_1][C][=C][C][S][C][Branch1_1][C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][Expl=Ring1][N][S][Ring1][#C][S][C][Branch2_1][Branch1_3][#C][C][=C][C][S][C][Branch2_1][Branch1_2][Branch1_2][C][=C][C][=C][Branch2_1][Ring1][Branch1_1][C][=C][C][=C][Branch1_1][N][C][Branch1_1][Ring1][C][C][C][C][C][C][C][C][S][Ring1][=C][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][Branch2_1][Ring1][Branch1_1][C][=C][C][=C][Branch1_1][N][C][Branch1_1][Ring1][C][C][C][C][C][C][C][C][S][Ring1][=C][=C][Ring2][Ring2][Branch1_2][S][Ring2][Ring2][Branch2_2][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][Expl=Ring2][Branch1_1][Ring2][S][Ring2][Branch1_1][Branch1_3][=C][Ring2][Branch1_2][O][C][Ring2][Branch1_2][#C][=O].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][O][N][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Ring2][P][C][=C][Ring1][Branch1_2][C][S][C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch1_1][C][Expl=Ring2][Ring1][Branch2_1][Ring2][Ring2][O][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Branch1_1][Branch1_3][S][C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Ring2][Ring1][Branch2_1][Expl=Ring2][Ring1][Branch1_1][C][=C][Ring2][Branch2_1][C]
8.525606006672275,[C][C][C][C][C][C][C][Branch1_1][Branch1_1][C][C][C][C][C][S][C][=C][C][=C][Branch2_1][Branch2_2][Ring1][C][=C][C][=C][Branch2_1][Branch1_1][=N][C][S][C][Branch2_1][Ring2][Branch2_1][C][=N][C][S][C][Branch2_1][Ring1][Branch1_3][C][=C][C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][=C][Branch1_1][C][C][S][Ring1][=C][=N][C][Expl=Ring2][Ring1][Ring1][S][Ring2][Ring1][Branch1_2][=C][C][Expl=Ring2][Ring1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][C][Ring2][Ring2][Branch2_1][=C][Branch2_1][Ring1][Branch2_3][C][=C][C][=C][Branch1_1][S][S][C][C][Branch1_1][Branch1_1][C][C][C][C][C][C][C][C][C][C][S][Ring2][Ring1][C][C][C][=C][Branch1_1][C][C][S][C][Ring2][Branch1_2][C][Expl=Ring1][Branch1_2][S][Ring2][Branch1_2][Branch1_3].[C][C][C][C][C][C][C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][C][=C][Branch2_1][Ring2][O][C][=C][Ring1][Branch1_2][C][S][C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][=C][C][Expl=Ring2][Ring1][Branch1_1][Ring2][Ring2][C][C][Branch1_1][Branch1_3][C][C][C][C][C][C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch1_1][Ring2][Branch1_1][O]
7.36514717329134,[C][C][C][C][C][Branch1_1][Ring1][C][C][C][O][C][Branch1_2][C][=O][C][S][C][=C][Branch2_1][Branch1_2][Ring2][C][=C][C][=C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][=C][Ring2][Ring2][Ring2][S][Ring2][Ring2][Branch1_3][S][C][Branch1_1][C][C][=C][Ring2][Ring2][=N][C][Expl=Ring2][Ring2][S][F].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][=N][Branch1_2][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Branch1_1][=C][C][=C][Ring1][Branch1_2][C][S][C][Branch2_1][Ring2][N][C][=C][C][=C][Branch2_1][Ring1][O][/C][=C][/S][C][Branch1_2][Branch2_1][=C][Branch1_1][Ring1][C][#N][C][#N][N][Branch1_1][Branch1_3][C][C][C][C][C][C][C][Ring1][S][=O][C][=N][S][N][=C][Ring2][Ring1][O][Ring1][Branch1_1][=C][C][Expl=Ring2][Ring1][S][Ring2][Branch1_1][Ring1][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][C][=C][Branch2_1][Ring2][N][C][=C][C][=C][Branch2_1][Ring1][O][/C][=C][/S][C][Branch1_2][Branch2_1][=C][Branch1_1][Ring1][C][#N][C][#N][N][Branch1_1][Branch1_3][C][C][C][C][C][C][C][Ring1][S][=O][C][=N][S][N][=C][Ring2][Ring1][O][Ring1][Branch1_1][S][C][Expl=Ring2][Ring1][S][Ring2][Branch1_3][=N][C][=C][Ring2][Branch2_2][C]
5.646671254390244,[C][C][C][C][C][Branch1_1][Ring1][C][C][C][O][C][Branch1_2][C][=O][C][S][C][=C][Branch2_1][Branch1_2][Ring2][C][=C][C][=C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][=C][Ring2][Ring2][Ring2][S][Ring2][Ring2][Branch1_3][S][C][Branch1_1][C][C][=C][Ring2][Ring2][=N][C][Expl=Ring2][Ring2][S][F].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][N][Branch1_2][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Branch1_1][Branch1_2][C][=C][Ring1][Branch1_2][C][S][C][Branch2_1][Ring2][Ring2][C][=C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][Ring2][Ring1][Branch1_1][=C][C][Expl=Ring2][Ring1][Branch2_3][Ring2][Ring2][=N][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][C][=C][Branch2_1][Ring2][Ring2][C][=C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][Ring2][Ring1][Branch1_1][S][C][Expl=Ring2][Ring1][Branch2_3][Ring2][Branch1_2][P][C][=C][Ring2][Branch2_1][Branch1_2]
